PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
4926_01,0,E/307/P,0.23529411764705882,0,1596.0,0.0,453.0,0.0,86.0,307,0,4926,1,0.9847328244274809,0,False,True,False,True,False,False,False,True,False,False,False
4928_01,0,F/1003/P,0.0,0,345.0,0.0,1025.0,91.0,0.0,1003,0,4928,1,0.5170020818875781,0,False,True,False,False,False,False,False,False,True,False,False
4931_01,0,G/795/P,0.23529411764705882,0,0.0,0.0,1010.0,9.0,0.0,795,0,4931,1,0.2102706453851492,0,False,False,False,True,False,False,False,False,False,True,False
4935_01,0,G/796/P,-0.35294117647058826,0,97.0,41.0,0.0,436.0,52.0,796,0,4935,3,-0.062456627342123525,0,False,False,False,True,False,False,False,False,False,True,False
4935_02,1,G/796/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,796,0,4935,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
4935_03,0,G/796/P,-0.4117647058823529,0,0.0,0.0,541.0,0.0,0.0,796,0,4935,3,-0.12144344205412907,0,False,False,True,False,False,False,False,False,False,True,False
4936_01,0,G/797/P,0.5294117647058824,0,55.0,4.0,0.0,0.0,1784.0,797,0,4936,1,0.7820957668285913,0,False,False,True,False,False,False,False,False,False,True,False
4947_01,0,G/807/S,0.7647058823529411,0,0.0,20.0,143.0,98.0,461.0,807,1,4947,1,0.004163775156141568,0,False,False,True,False,False,False,False,False,False,True,False
4948_01,0,D/153/S,-0.11764705882352941,0,1117.0,0.0,33.0,1238.0,0.0,153,1,4948,1,1.1603053435114503,0,False,True,False,True,False,False,True,False,False,False,False
4949_01,1,C/154/P,0.29411764705882354,1,0.0,0.0,0.0,0.0,0.0,154,0,4949,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
4949_02,0,C/154/P,-0.11764705882352941,0,0.0,1255.0,0.0,5229.0,3152.0,154,0,4949,2,6.190145732130465,0,True,False,False,False,False,True,False,False,False,False,False
4953_01,1,G/160/P,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,160,0,4953,1,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,True,False
4955_01,0,F/1011/P,0.058823529411764705,0,1104.0,0.0,163.0,19.0,61.0,1011,0,4955,1,0.43789035392088826,0,False,True,False,True,False,False,False,False,True,False,False
4957_01,1,C/155/P,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,155,0,4957,1,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
4959_01,1,F/940/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,940,1,4959,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
4960_01,0,F/941/S,-0.29411764705882354,0,0.0,0.0,12.0,689.0,2.0,941,1,4960,1,-0.009021512838306732,0,False,False,False,True,False,False,False,False,True,False,False
4962_01,1,F/1012/P,2.0,0,0.0,0.0,0.0,0.0,0.0,1012,0,4962,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
4966_01,0,B/197/S,0.058823529411764705,0,0.0,9933.0,0.0,134.0,70.0,197,1,4966,2,6.537820957668286,0,True,False,False,True,True,False,False,False,False,False,False
4966_02,1,B/197/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,197,1,4966,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
4967_01,0,F/1013/P,0.7647058823529411,0,0.0,0.0,0.0,0.0,127.0,1013,0,4967,1,-0.4087439278278973,0,False,False,False,False,False,False,False,False,True,False,False
4968_01,1,G/801/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,801,0,4968,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
4969_01,0,F/1014/P,-0.7058823529411765,0,78.0,515.0,132.0,0.0,137.0,1014,0,4969,2,0.10131852879944483,0,False,False,False,False,False,False,False,False,True,False,False
4969_02,0,G/802/P,0.11764705882352941,0,9.0,0.0,663.0,0.0,0.0,802,0,4969,2,-0.030534351145038167,0,False,False,True,False,False,False,False,False,False,True,False
4971_01,1,G/812/S,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,812,1,4971,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
4976_01,0,G/160/P,0.058823529411764705,0,213.0,0.0,1317.0,199.0,0.0,160,0,4976,1,0.7029840388619014,0,False,False,True,False,False,False,False,False,False,True,False
4982_01,1,G/815/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,815,1,4982,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
4984_01,0,F/947/S,-0.5294117647058824,0,0.0,130.0,0.0,429.0,0.0,947,1,4984,2,-0.10895211658570438,0,False,False,False,True,False,False,False,False,True,False,False
4984_02,0,F/947/S,-0.35294117647058826,0,690.0,0.0,0.0,49.0,7.0,947,1,4984,2,0.020818875780707843,0,False,False,True,False,False,False,False,False,True,False,False
4985_01,1,F/948/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,948,1,4985,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
4986_01,0,F/1017/P,-0.6470588235294118,0,0.0,81.0,1.0,0.0,778.0,1017,0,4986,1,0.09993060374739764,0,False,False,False,False,False,False,False,False,True,False,False
4988_01,1,B/163/P,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,163,0,4988,1,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
4993_01,0,E/320/S,0.058823529411764705,0,0.0,610.0,1014.0,0.0,0.0,320,1,4993,1,0.630117973629424,0,False,False,False,True,False,False,False,True,False,False,False
4994_01,0,G/817/S,-0.29411764705882354,0,0.0,0.0,0.0,732.0,0.0,817,1,4994,1,0.011103400416377515,0,False,False,False,True,False,False,False,False,False,True,False
5001_01,0,G/819/S,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,819,1,5001,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5002_01,1,G/820/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,820,1,5002,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5011_01,1,G/810/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,810,0,5011,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5022_01,0,G/160/P,-0.058823529411764705,0,0.0,115.0,307.0,420.0,0.0,160,0,5022,1,0.08743927827897294,0,False,False,False,True,False,False,False,False,False,True,False
5024_01,0,G/822/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,822,1,5024,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5024_02,0,G/822/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,822,1,5024,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5024_03,0,G/822/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,822,1,5024,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5024_04,0,F/957/S,-0.47058823529411764,0,0.0,0.0,97.0,99.0,449.0,957,1,5024,5,-0.049271339347675226,0,False,False,False,True,False,False,False,False,True,False,False
5024_05,1,G/822/S,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,822,1,5024,5,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5026_01,0,E/311/P,0.47058823529411764,0,57.0,97.0,455.0,109.0,0.0,311,0,5026,1,0.0013879250520471894,0,False,False,False,True,False,False,False,True,False,False,False
5029_01,1,B/168/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,168,0,5029,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
5029_02,1,B/168/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,168,0,5029,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
5030_01,0,G/823/S,0.4117647058823529,0,4.0,12.0,858.0,0.0,32.0,823,1,5030,1,0.131852879944483,0,False,False,False,True,False,False,False,False,False,True,False
5031_01,0,A/45/P,-0.35294117647058826,0,0.0,438.0,0.0,0.0,2175.0,45,0,5031,2,1.3164469118667592,0,True,False,False,False,False,False,False,False,False,False,False
5031_02,0,A/45/P,-0.058823529411764705,0,0.0,6442.0,0.0,681.0,756.0,45,0,5031,2,4.970853573907009,0,True,False,False,True,False,False,False,False,False,False,False
5033_01,0,B/169/P,0.29411764705882354,0,0.0,5209.0,0.0,22.0,3062.0,169,0,5033,2,5.258154059680777,0,True,False,False,True,True,False,False,False,False,False,False
5033_02,0,B/169/P,0.7647058823529411,0,0.0,1262.0,0.0,6162.0,6.0,169,0,5033,2,4.659264399722415,0,True,False,False,True,True,False,False,False,False,False,False
5037_01,0,E/323/S,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,323,1,5037,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
5038_01,0,G/160/P,0.11764705882352941,0,465.0,0.0,169.0,102.0,2104.0,160,0,5038,2,1.473976405274115,0,False,True,False,False,False,False,False,False,False,True,False
5038_02,1,F/1025/P,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,1025,0,5038,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5041_01,0,F/959/S,-0.11764705882352941,0,3.0,414.0,4.0,245.0,143.0,959,1,5041,1,0.06453851492019431,0,False,False,False,False,False,False,False,False,True,False,False
5043_01,1,F/1027/P,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1027,0,5043,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5043_02,1,F/1027/P,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1027,0,5043,3,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
5043_03,0,E/312/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,312,0,5043,3,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
5045_01,1,F/960/S,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,960,1,5045,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5046_01,1,G/827/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,827,1,5046,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5047_01,1,G/828/S,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,828,1,5047,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5049_01,0,E/313/P,-0.058823529411764705,0,13.0,1.0,0.0,8.0,765.0,313,0,5049,1,0.049271339347675226,0,False,False,False,True,False,False,False,True,False,False,False
5053_01,0,A/46/P,0.8823529411764706,1,2.0,722.0,0.0,1035.0,368.0,46,0,5053,1,0.9791811242192922,0,True,False,False,True,False,False,False,False,False,False,False
5054_01,0,F/962/S,1.7647058823529411,0,1337.0,0.0,0.0,1080.0,0.0,962,1,5054,1,1.1804302567661347,0,False,True,False,True,False,False,False,False,True,False,False
5055_01,1,G/815/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,815,0,5055,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5056_01,0,F/1029/P,-0.23529411764705882,0,663.0,392.0,6023.0,4.0,0.0,1029,0,5056,2,4.417765440666204,0,False,True,False,True,False,False,False,False,True,False,False
5056_02,0,F/1029/P,0.29411764705882354,0,38.0,0.0,1423.0,0.0,0.0,1029,0,5056,2,0.5170020818875781,0,False,True,False,False,False,False,False,False,True,False,False
5066_01,0,F/1031/P,-0.7058823529411765,0,0.0,43.0,2837.0,6.0,140.0,1031,0,5066,1,1.6030534351145038,0,False,False,False,True,False,False,False,False,True,False,False
5071_01,0,F/1032/P,0.8235294117647058,0,0.0,1478.0,0.0,0.0,3.0,1032,0,5071,1,0.5308813324080499,0,False,False,False,True,False,False,False,False,True,False,False
5075_01,0,G/160/P,-0.47058823529411764,0,0.0,5.0,716.0,0.0,0.0,160,0,5075,1,0.0034698126301179735,0,False,False,False,True,False,False,False,False,False,True,False
5077_01,0,F/1034/P,-0.058823529411764705,0,830.0,33.0,1030.0,3.0,29.0,1034,0,5077,1,0.8390006939625261,0,False,True,False,True,False,False,False,False,True,False,False
5078_01,0,G/819/P,-0.058823529411764705,0,1627.0,0.0,0.0,110.0,0.0,819,0,5078,1,0.7085357390700903,0,False,False,True,False,False,False,False,False,False,True,False
5079_01,1,F/968/S,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,968,1,5079,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5081_01,0,F/1035/P,-0.47058823529411764,0,1171.0,1460.0,0.0,36.0,0.0,1035,0,5081,1,1.3539208882720333,0,False,False,False,True,False,False,False,False,True,False,False
5082_01,0,C/197/S,0.17647058823529413,0,2019.0,1686.0,129.0,99.0,933.0,197,1,5082,1,2.879944482997918,0,True,False,False,True,False,True,False,False,False,False,False
5086_01,1,F/971/S,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,971,1,5086,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5086_02,0,E/327/S,-0.5882352941176471,0,55.0,0.0,994.0,0.0,0.0,327,1,5086,2,0.23108952116585704,0,False,True,False,True,False,False,False,True,False,False,False
5092_01,0,F/974/S,-0.058823529411764705,0,7.0,0.0,703.0,66.0,0.0,974,1,5092,1,0.041637751561415685,0,False,False,False,True,False,False,False,False,True,False,False
5094_01,1,G/822/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,822,0,5094,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5094_02,0,F/1037/P,-0.4117647058823529,0,0.0,68.0,31.0,167.0,381.0,1037,0,5094,2,-0.047883414295628035,0,False,False,False,False,False,False,False,False,True,False,False
5096_01,0,F/975/S,1.588235294117647,0,1108.0,0.0,53.0,496.0,0.0,975,1,5096,2,0.6530187369882027,0,False,True,False,True,False,False,False,False,True,False,False
5096_02,0,E/328/S,-0.35294117647058826,0,542.0,0.0,1222.0,98.0,484.0,328,1,5096,2,1.1311589174184593,0,False,True,False,True,False,False,False,True,False,False,False
5098_01,0,F/976/S,1.0,0,0.0,83.0,0.0,68.0,586.0,976,1,5098,3,0.01457321304649549,0,False,False,False,True,False,False,False,False,True,False,False
5098_02,1,G/160/P,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,160,0,5098,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5098_03,1,G/832/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,832,1,5098,3,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5099_01,0,F/1040/P,-0.4117647058823529,0,1330.0,0.0,0.0,0.0,49.0,1040,0,5099,1,0.4600971547536433,0,False,False,False,True,False,False,False,False,True,False,False
5100_01,1,F/977/S,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,977,1,5100,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5101_01,0,F/978/S,0.0,0,0.0,91.0,945.0,0.0,0.0,978,1,5101,1,0.2220680083275503,0,False,False,False,True,False,False,False,False,True,False,False
5102_01,0,F/1041/P,0.058823529411764705,0,0.0,0.0,3.0,654.0,0.0,1041,0,5102,1,-0.040943789035392086,0,False,False,True,False,False,False,False,False,True,False,False
5107_01,0,F/1042/P,0.35294117647058826,0,1449.0,0.0,0.0,0.0,0.0,1042,0,5107,1,0.508674531575295,0,False,False,False,True,False,False,False,False,True,False,False
5110_01,1,D/155/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,155,1,5110,1,-0.49687716863289383,1,False,True,False,False,False,False,True,False,False,False,False
5113_01,0,G/836/S,-0.29411764705882354,0,0.0,0.0,0.0,889.0,0.0,836,1,5113,1,0.12005551700208189,0,False,False,False,True,False,False,False,False,False,True,False
5114_01,1,F/979/S,1.0,0,0.0,0.0,0.0,0.0,0.0,979,1,5114,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5117_01,0,E/318/P,1.0588235294117647,0,458.0,0.0,838.0,0.0,3.0,318,0,5117,1,0.40458015267175573,0,False,True,False,True,False,False,False,True,False,False,False
5118_01,0,B/198/S,-0.4117647058823529,0,0.0,2988.0,0.0,419.0,106.0,198,1,5118,1,1.9410131852879944,0,True,False,False,False,True,False,False,False,False,False,False
5119_01,0,E/319/P,-0.058823529411764705,0,6.0,0.0,1041.0,0.0,0.0,319,0,5119,1,0.22970159611380986,0,False,True,False,True,False,False,False,True,False,False,False
5121_01,0,G/826/P,-0.5294117647058824,0,0.0,0.0,19.0,746.0,5.0,826,0,5121,1,0.03747397640527411,0,False,False,False,True,False,False,False,False,False,True,False
5123_01,0,F/1043/P,-0.35294117647058826,0,742.0,0.0,15.0,0.0,0.0,1043,0,5123,1,0.028452463566967384,0,False,False,True,False,False,False,False,False,True,False,False
5131_01,0,B/172/P,-0.058823529411764705,0,0.0,5824.0,0.0,327.0,1508.0,172,0,5131,2,4.818181818181818,0,True,False,False,False,True,False,False,False,False,False,False
5131_02,1,B/172/P,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,172,0,5131,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
5134_01,0,E/329/S,-0.17647058823529413,0,1347.0,0.0,1.0,2.0,7.0,329,1,5134,1,0.4448299791811242,0,False,True,False,True,False,False,False,True,False,False,False
5135_01,0,F/1047/P,0.0,0,0.0,0.0,70.0,2026.0,13.0,1047,0,5135,1,0.9666897987508675,0,False,False,False,True,False,False,False,False,True,False,False
5139_01,0,F/1048/P,-0.5294117647058824,0,231.0,508.0,594.0,0.0,585.0,1048,0,5139,1,0.8341429562803608,0,False,False,False,False,False,False,False,False,True,False,False
5141_01,1,F/1049/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1049,0,5141,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5143_01,0,F/985/S,0.23529411764705882,0,0.0,820.0,16.0,29.0,2.0,985,1,5143,1,0.10478834142956281,0,False,False,False,True,False,False,False,False,True,False,False
5147_01,0,G/842/S,0.5882352941176471,0,5.0,0.0,849.0,0.0,0.0,842,1,5147,1,0.09576682859125607,0,False,False,False,True,False,False,False,False,False,True,False
5149_01,0,B/173/P,0.5882352941176471,1,0.0,16963.0,0.0,11483.0,5220.0,173,0,5149,2,22.866065232477446,0,True,False,True,False,True,False,False,False,False,False,False
5149_02,1,B/173/P,1.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,173,0,5149,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
5150_01,1,F/987/S,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,987,1,5150,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5153_01,1,G/843/S,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,843,1,5153,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5155_01,0,F/1053/P,-0.5294117647058824,0,85.0,0.0,683.0,570.0,0.0,1053,0,5155,1,0.4316446911866759,0,False,True,False,True,False,False,False,False,True,False,False
5159_01,0,B/174/P,0.11764705882352941,1,47.0,2914.0,0.0,0.0,259.0,174,0,5159,2,1.7376821651630812,0,True,False,False,False,True,False,False,False,False,False,False
5159_02,0,B/174/P,0.23529411764705882,0,0.0,837.0,0.0,1.0,4102.0,174,0,5159,2,2.931297709923664,0,True,False,False,False,True,False,False,False,False,False,False
5164_01,1,C/201/S,0.0,0,0.0,0.0,0.0,0.0,0.0,201,1,5164,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5164_02,1,G/160/P,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,160,0,5164,2,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,True,False
5168_01,0,F/1055/P,-0.058823529411764705,0,0.0,0.0,27.0,1358.0,0.0,1055,0,5168,1,0.46426092990978485,0,False,False,False,True,False,False,False,False,True,False,False
5169_01,0,D/164/P,0.29411764705882354,0,679.0,138.0,4.0,359.0,0.0,164,0,5169,1,0.32199861207494795,0,False,True,False,False,False,False,True,False,False,False,False
5172_01,0,G/833/P,-0.47058823529411764,0,0.0,180.0,712.0,0.0,886.0,833,0,5172,1,0.7369882026370576,0,False,False,False,True,False,False,False,False,False,True,False
5178_01,0,F/992/S,1.3529411764705883,0,171.0,537.0,37.0,0.0,3.0,992,1,5178,1,0.02220680083275503,0,False,False,False,True,False,False,False,False,True,False,False
5183_01,0,F/993/S,-0.47058823529411764,0,0.0,0.0,717.0,0.0,0.0,993,1,5183,1,0.0006939625260235947,0,False,False,False,True,False,False,False,False,True,False,False
5189_01,0,A/63/S,1.0,0,0.0,2175.0,0.0,25.0,0.0,63,1,5189,1,1.0298403886190146,0,True,False,False,False,False,False,False,False,False,False,False
5191_01,0,D/157/S,1.2941176470588236,0,0.0,291.0,0.0,1320.0,2092.0,157,1,5191,1,2.0728660652324775,0,True,False,False,True,False,False,True,False,False,False,False
5195_01,0,C/161/P,0.17647058823529413,0,4.0,92.0,2488.0,2182.0,1210.0,161,0,5195,1,3.6502428868841084,0,True,False,False,False,False,True,False,False,False,False,False
5200_01,0,F/996/S,0.8235294117647058,0,824.0,0.0,0.0,0.0,47.0,996,1,5200,1,0.10756419153365718,0,False,False,False,True,False,False,False,False,True,False,False
5203_01,0,C/162/P,0.4117647058823529,0,0.0,7492.0,25.0,1116.0,3.0,162,0,5203,2,5.4961832061068705,0,True,False,False,False,False,True,False,False,False,False,False
5203_02,1,C/162/P,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,162,0,5203,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5212_01,0,G/846/S,-0.29411764705882354,0,0.0,305.0,148.0,250.0,134.0,846,1,5212,1,0.08396946564885496,0,False,False,True,False,False,False,False,False,False,True,False
5215_01,0,E/333/S,0.11764705882352941,0,0.0,17.0,0.0,0.0,7312.0,333,1,5215,1,4.5891741845940315,0,True,False,False,True,False,False,False,True,False,False,False
5219_01,1,F/1001/S,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1001,1,5219,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5219_02,0,F/1001/S,0.7647058823529411,0,162.0,0.0,1599.0,0.0,0.0,1001,1,5219,2,0.7251908396946565,0,False,True,True,False,False,False,False,False,True,False,False
5222_01,1,G/847/S,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,847,1,5222,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5228_01,0,G/850/S,0.23529411764705882,0,0.0,0.0,0.0,267.0,507.0,850,1,5228,2,0.040249826509368494,0,False,False,True,False,False,False,False,False,False,True,False
5228_02,1,G/850/S,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,850,1,5228,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5231_01,0,G/851/S,0.17647058823529413,0,42.0,2.0,1565.0,1961.0,0.0,851,1,5231,1,1.9805690492713393,0,False,False,False,True,False,False,False,False,False,True,False
5232_01,0,C/203/S,-0.058823529411764705,1,4195.0,45.0,0.0,6298.0,438.0,203,1,5232,2,7.120055517002082,0,True,False,False,False,False,True,False,False,False,False,False
5232_02,0,C/203/S,0.8235294117647058,0,0.0,83.0,0.0,3817.0,1115.0,203,1,5232,2,2.983344899375434,0,True,False,False,False,False,True,False,False,False,False,False
5233_01,0,F/1066/P,0.4117647058823529,0,224.0,0.0,995.0,0.0,0.0,1066,0,5233,1,0.34906315058986814,0,False,True,False,True,False,False,False,False,True,False,False
5237_01,1,F/1068/P,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,1068,0,5237,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5241_01,0,F/1069/P,-0.8235294117647058,0,1.0,457.0,93.0,23.0,0.0,1069,0,5241,2,-0.09854267869535045,0,False,False,False,False,False,False,False,False,True,False,False
5241_02,1,G/846/P,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,846,0,5241,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5245_01,0,A/48/P,-0.11764705882352941,0,0.0,2386.0,0.0,417.0,425.0,48,0,5245,1,1.74323386537127,0,True,False,False,False,False,False,False,False,False,False,False
5259_01,0,G/857/S,-0.5882352941176471,0,68.0,5.0,0.0,692.0,81.0,857,1,5259,1,0.09021512838306732,0,False,False,False,False,False,False,False,False,False,True,False
5261_01,0,F/1011/S,0.8235294117647058,0,1673.0,729.0,0.0,0.0,0.0,1011,1,5261,1,1.1700208188757808,0,False,False,False,True,False,False,False,False,True,False,False
5263_01,0,F/1072/P,0.058823529411764705,0,1431.0,0.0,39.0,3.0,0.0,1072,0,5263,1,0.5253296321998612,0,False,True,False,False,False,False,False,False,True,False,False
5267_01,0,G/851/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,851,0,5267,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5267_02,1,G/851/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,851,0,5267,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5267_03,0,F/1074/P,-0.4117647058823529,0,62.0,272.0,1613.0,88.0,41.0,1074,0,5267,3,0.9437890353920888,0,False,False,False,True,False,False,False,False,True,False,False
5270_01,1,G/160/P,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,160,0,5270,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5283_01,0,G/853/P,1.8823529411764706,0,0.0,179.0,225.0,6.0,304.0,853,0,5283,1,-0.0013879250520471894,0,False,False,True,False,False,False,False,False,False,True,False
5284_01,1,E/328/P,1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,328,0,5284,1,-0.49687716863289383,1,True,False,False,True,False,False,False,True,False,False,False
5285_01,1,C/164/P,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,164,0,5285,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
5286_01,0,D/166/P,1.7058823529411764,0,0.0,1213.0,2.0,3081.0,24.0,166,0,5286,1,2.5010409437890355,0,True,False,False,False,False,False,True,False,False,False,False
5289_01,0,F/1082/P,-0.17647058823529413,0,54.0,370.0,725.0,0.0,0.0,1082,0,5289,1,0.3004857737682165,0,False,True,False,True,False,False,False,False,True,False,False
5293_01,0,G/855/P,-0.8235294117647058,0,893.0,0.0,0.0,0.0,0.0,855,0,5293,2,0.12283136710617627,0,False,False,False,True,False,False,False,False,False,True,False
5293_02,0,E/329/P,-0.7058823529411765,0,905.0,13.0,43.0,19.0,0.0,329,0,5293,2,0.183206106870229,0,False,False,False,True,False,False,False,True,False,False,False
5294_01,0,F/1017/S,0.7647058823529411,0,0.0,316.0,121.0,434.0,0.0,1017,1,5294,1,0.10756419153365718,0,False,False,False,True,False,False,False,False,True,False,False
5295_01,0,B/180/P,0.17647058823529413,0,710.0,29.0,1618.0,3605.0,367.0,180,0,5295,1,3.895211658570437,0,False,False,False,False,True,False,False,False,False,False,False
5296_01,0,C/207/S,-0.11764705882352941,0,0.0,32.0,0.0,2095.0,692.0,207,1,5296,1,1.4594031922276196,0,True,False,False,True,False,True,False,False,False,False,False
5302_01,0,F/1018/S,-1.0,0,0.0,0.0,0.0,0.0,0.0,1018,1,5302,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
